44 O -73.4680271249

R. I-PER -34.7457435546
Kaluwitharana I-PER -50.0701790121
b O -62.9705410444
S. I-PER -75.8426842141
Waugh I-PER -82.0922007845
8 O -82.0922007845

A. I-PER -36.3066245686
Gurusinha O -45.9510302588
run O -57.9989515784
out O -62.0037623892
16 O -62.0037623892

A.de O -17.1425448599
Silva O -26.7869505501
not O -29.789732749
out O -33.7945435598
83 O -33.7945435598

A. I-PER -27.410863072
Ranatunga O -39.0306907394
lbw O -42.0334729383
b O -49.9785834523
Fleming O -53.9833942632
0 O -53.9833942632

H. O -11.3821352162
Tillekeratne O -23.0019628836
lbw O -26.0047450825
b O -33.3643842983
Fleming O -37.3691951092
1 O -37.3691951092

R. I-PER -36.7799810271
Mahanama O -39.782763226
b O -51.5035198023
McGrath O -55.5083306132
50 O -55.5083306132

U. O -17.1425448599
Chandana O -26.7869505501
not O -37.9438062412
out O -41.9486170521
14 O -41.9486170521

Extras O -25.5604129381
( O -28.5631951369
lb-3 O -31.5659773358
nb-6 O -37.9205384224
w-7 O -49.9684597419
) O -53.9732705528
16 O -53.9732705528

Total O -32.8161073345
( O -45.4754633662
six O -50.4760128666
wickets O -53.4787950655
, O -66.1787930816
45.5 O -72.5333541682
overs O -75.536136367
) O -79.5409471779
232 O -79.5409471779

Fall O -34.9642382391
of O -43.3693529834
wickets O -46.3721351822
: O -49.3749173811
1-22 O -52.37769958
2-78 O -55.3804817788
3-78 O -58.3832639777
4-78 O -61.3860461766
5-81 O -66.3694451753
6-196 O -70.3742559862
. O -70.3742559862

Did O -28.0621530985
not O -36.4672678428
bat O -39.4700500417
: O -44.4705995421
Dharmasena O -47.4733817409
, O -52.4739312413
Vaas O -55.4767134402
, O -60.4601124389
Muralitharan O -64.4649232498
. O -64.4649232498

Bowling O -39.825370815
: O -52.7257328473
S. I-PER -58.0475015881
Waugh I-PER -65.6136962343
5-1-36-1 O -68.6164784332
, O -71.6192606321
Law O -76.6198101325
2-0-23-0 O -79.6225923314
, O -82.6253745302
McGrath O -87.6259240306
9.5-0-44-1 O -91.6307348415
, O -91.6307348415

Fleming O -13.3799025177
8-1-26-3 O -16.3826847166
, O -19.3854669154
Gillespie O -24.3860164158
6-0-27-0 O -37.9865314735
, O -50.8868935058
M. I-PER -56.2086622466
Waugh I-PER -63.7748568928
5-0-29-0 O -66.7776390917
, O -70.7824499026
Lehmann O -70.7824499026

6-0-26-0 O -13.3799025177
, O -16.3826847166
Bevan O -21.3660837153
4-0-18-0 O -25.3708945261
. O -25.3708945261

Man O -16.3965720747
of O -19.3993542736
the O -27.8044690179
Match O -30.8072512167
: O -46.6365322498
Aravinda O -49.6393144487
de O -53.6441252596
Silva O -53.6441252596

Next O -32.128242289
Series O -40.5333570332
match O -53.2652152663
: O -66.8333358602
India I-LOC -81.4128180522
v O -88.6279405443
Zimbabwe I-LOC -102.239989079
, O -109.599628295
September O -114.583027294
1 O -118.587838104
. O -118.587838104

CRICKET O -25.1116661138
- O -28.1144483126
AUSTRALIA O -40.358766845
228-9 O -52.0795234213
IN O -55.0823056202
50 O -69.1042317312
OVERS O -72.1070139301
V O -75.1097961289
SRI O -80.0931951276
LANKA O -84.0980059385
. O -84.0980059385

COLOMBO I-LOC -26.9638938402
1996-08-30 O -26.9638938402

Australia I-LOC -34.3698584096
scored O -41.7417585636
228 O -54.2856373778
for O -66.9449934095
nine O -73.0472048845
wickets O -82.44185769
in O -94.1626142663
their O -106.862612282
50 O -116.809250266
overs O -130.442928105
against O -143.332159448
Sri I-LOC -153.630995221
Lanka I-LOC -161.054417448
in O -172.142231495
the O -175.145013694
third O -189.273855009
day-night O -201.973853025
limited O -212.896243462
overs O -218.904946613
match O -223.916244719
of O -238.817237417
the O -250.697008459
Singer I-MISC -265.236539454
World I-MISC -281.985149398
Series I-MISC -291.705646697
tournament O -302.035081843
on O -307.018480842
Friday O -311.023291653
. O -311.023291653

CRICKET O -25.1116661138
- O -38.8534843056
AUSTRALIA O -41.8562665045
WIN O -55.3636194427
TOSS O -58.3664016415
AND O -71.4407951725
CHOOSE O -74.4435773713
TO O -79.42697637
BAT O -83.4317871809
. O -83.4317871809

COLOMBO I-LOC -26.9638938402
1996-08-30 O -26.9638938402

Australia I-LOC -34.3515742573
won O -37.3543564561
the O -43.7381052702
toss O -47.7429160811
and O -47.7429160811

elected O -25.4045813446
to O -35.3512193283
bat O -48.9848971674
against O -61.8741285103
Sri I-LOC -72.1729642829
Lanka I-LOC -79.5963865104
in O -90.6842005571
the O -93.686982756
third O -107.815824071
day-night O -111.820634882
limited O -111.820634882

overs O -39.4331406835
cricket O -45.5353521585
match O -50.5466502644
in O -65.4476429625
the O -79.8603726108
Singer I-MISC -95.6181954462
world O -107.692588977
series O -114.530348164
tournament O -118.535158975
on O -118.535158975

Friday O -21.6914335751
. O -21.6914335751

Teams O -17.7864963736
: O -17.7864963736

Australia I-LOC -40.2488005104
- O -43.8057917358
Ian I-PER -52.4793393643
Healy I-PER -68.0162845481
( O -74.3708456347
captain O -79.3713951351
) O -92.7141124353
, O -96.2711036607
Michael I-PER -103.590639703
Bevan I-PER -109.159067048
, O -113.163877859
Damien O -113.163877859

Flemming O -25.6938424105
, O -29.2508336359
Jason I-PER -36.5703696782
Gillespie I-PER -42.138797023
, O -45.1415792218
Stuart O -50.1421287222
Law O -53.1449109211
, O -56.14769312
Glenn O -61.1482426204
McGrath O -64.1510248192
, O -68.1558356301
Ricky O -68.1558356301

Ponting O -23.719837619
, O -27.2768288444
Michael I-PER -34.5963648868
Slater I-PER -40.1647922315
, O -43.1675744304
Darren O -48.1681239308
Lehmann O -61.4342199493
, O -74.3345819816
Mark I-PER -81.654118024
Waugh I-PER -96.361882121
, O -105.221767532
Steve I-PER -105.221767532

Waugh I-PER -31.4876065968
. O -31.4876065968

Sri I-LOC -40.6429925511
Lanka I-LOC -46.0578988716
- O -49.0606810705
Arjuna O -55.4152421571
Ranatunga O -68.386542195
( O -74.7411032816
captain O -79.741652782
) O -82.7444349809
, O -85.7472171797
Sanath O -90.7477666801
Jayasuriya O -94.752577491
, O -94.752577491

Romesh O -13.3799025177
Kaluwitharana O -16.3826847166
, O -19.3854669154
Asanka O -24.3860164158
Gurusinha O -27.3887986147
, O -43.2180796478
Aravinda O -46.2208618467
de O -51.2214113471
Silva O -55.2262221579
, O -55.2262221579

Hashan O -13.3799025177
Tillekeratne O -16.3826847166
, O -19.3854669154
Roshan O -24.3860164158
Mahanama O -27.3887986147
, O -30.3915808136
Kumara O -35.392130314
Dharmasena O -39.3969411249
, O -39.3969411249

Chaminda O -13.3799025177
Vaas O -16.3826847166
, O -19.3854669154
Muthiah O -24.3860164158
Muralitharan O -27.3887986147
, O -30.3915808136
Upul O -35.3749798123
Chandana O -39.3797906232
. O -39.3797906232

ROMANIA O -11.3821352162
COMELF O -14.384917415
H1 O -17.3876996139
PROFIT O -20.3904818128
RISE O -23.3932640116
BELOW O -28.3766630103
TARGET O -32.3814738212
. O -32.3814738212

BUCHAREST O -12.3841638282
1996-08-30 O -12.3841638282

Romanian O -19.2199493636
listed O -22.2227315625
state O -25.2255137613
engineer O -32.2046079568
Comelf O -40.9227533196
said O -54.9446794307
it O -57.9474616295
almost O -60.9502438284
doubled O -74.6920620202
six-month O -79.6926115206
output O -87.8076470361
, O -99.9090076146
with O -111.715920835
net O -125.84476215
profit O -134.190227405
rising O -148.212153516
by O -157.798260566
33 O -163.903880655
percent O -166.906662854
to O -178.228149246
1.069 O -192.597998661
billion O -197.58139766
lei O -201.58620847
. O -201.58620847

But O -28.7788396996
the O -31.7816218984
company O -34.7844040973
complained O -41.1681529114
inflation O -46.1794510172
and O -49.1822332161
the O -61.8020608836
artificially O -73.7984519025
high O -79.8071550529
rate O -84.8184531588
of O -87.8212353577
the O -100.521233374
leu O -112.328146594
cut O -115.330928793
profit O -122.16868798
margins O -135.190614091
on O -140.191163591
exports O -143.19394579
, O -156.6309094
keeping O -168.330907416
profits O -182.700756831
well O -192.272650021
below O -205.243950059
its O -211.25265321
forecast O -214.255435409
of O -225.576921801
1.4 O -239.946771216
billion O -244.930170215
lei O -248.934981026
. O -248.934981026

Comelf O -15.6617395905
's O -29.4035577823
six-month O -42.188444696
output O -48.2940647847
rose O -51.2968469836
to O -62.7685760121
4,378 O -68.7772791625
tonnes O -71.7800613614
of O -80.0451929045
equipment O -83.0479751033
from O -94.5197041318
2,684 O -100.621915607
tonnes O -105.633213713
in O -108.635995912
the O -121.335993928
equivalent O -127.438205403
period O -139.290206512
in O -144.290756013
1995 O -149.302054119
, O -160.142650465
the O -172.217043996
company O -178.322664085
report O -183.33396219
to O -199.893639448
the O -214.937493473
Bucharest I-LOC -231.008973626
stock O -243.931364064
exchange O -248.914763063
showed O -252.919573873
. O -252.919573873

Comelf O -23.5625451621
, O -29.6647566372
based O -34.6760547431
in O -46.9507469245
the O -49.9535291234
central O -61.9001671071
Transylvanian O -67.9088702575
town O -70.9116524564
of O -75.9122019568
Bistrita O -78.9149841556
, O -92.7442651887
manufactures O -95.7470473876
water O -98.7498295865
purification O -103.750379087
equipment O -106.753161286
, O -114.12506144
machinery O -119.136359546
for O -122.139141745
the O -134.542158023
thermal O -147.979121633
power O -154.362870447
sector O -165.147757361
and O -168.15053956
other O -173.133938559
equipment O -177.138749369
. O -177.138749369

" O -24.537008038
In O -33.7663762289
the O -44.7252925424
first O -56.7472186534
six O -62.7559218038
months O -73.6663395997
of O -84.1468924785
1996 O -87.1496746774
we O -93.9874338644
concentrated O -96.9902160633
on O -102.001514169
increasing O -115.371363584
the O -121.380066734
volume O -133.143258577
of O -146.885076768
our O -153.268825583
output O -166.290751694
and O -172.392963169
exports O -175.395745368
in O -181.779494182
particular O -184.78227638
and O -189.793574486
improving O -192.796356685
the O -198.805059836
quality O -210.568251678
of O -224.075604616
our O -229.076154117
products O -235.816646911
, O -240.827945017
" O -252.902338548
the O -259.881432743
report O -264.864831742
said O -268.869642553
. O -268.869642553

From O -24.9895438453
January O -36.3925601237
to O -39.3953423225
June O -42.3981245214
Comelf O -55.1399427132
exported O -64.7260497629
59 O -70.7347529133
percent O -80.3066461037
of O -94.0484642955
its O -99.0490137959
output O -108.58367408
, O -116.848805623
up O -119.851587822
from O -129.437694872
37.3 O -135.539906347
percent O -140.551204453
in O -152.426289175
the O -165.126287191
same O -174.816016872
period O -184.450541051
last O -189.43394005
year O -193.43875086
. O -193.43875086

The O -27.9286825087
company O -40.2985319231
said O -50.9578879548
higher O -53.9606701537
than O -56.9634523525
anticipated O -63.3472011666
inflation O -77.4760424815
and O -80.4788246804
rising O -83.4816068793
raw O -89.8653556933
materials O -92.8681378922
and O -106.37549083
wage O -116.463304877
costs O -128.737997058
also O -142.174960669
hit O -147.158359668
profits O -151.163170478
. O -151.163170478

Year-on-year O -13.3799025177
inflation O -16.3826847166
, O -29.305075154
initially O -37.2732692811
estimated O -48.4586941244
at O -58.044801174
20 O -64.1470126491
percent O -77.7283661687
in O -82.7289156691
December O -90.4614815477
, O -93.4642637466
was O -103.050370796
33.8 O -109.152582271
percent O -120.55559855
in O -125.55614805
June O -137.925997465
, O -148.585353496
higher O -154.866776023
than O -168.995617338
a O -171.998399537
revised O -184.969699575
end-year O -190.978402725
forecast O -202.381419004
of O -211.967526053
30 O -216.950925052
percent O -220.955735863
. O -220.955735863

The O -32.591380884
12 O -46.5137713215
month O -49.5165535204
figure O -55.622173609
quickened O -58.6249558079
to O -68.2110628575
40.3 O -74.3132743326
percent O -85.5131987456
in O -90.4965977443
July O -94.5014085552
. O -94.5014085552

The O -26.619127104
leu O -35.3268746198
currency O -38.3296568186
has O -49.1931535671
slipped O -52.1959357659
only O -61.8754696795
gradually O -71.5099938582
this O -76.5105433586
year O -82.8942921726
, O -91.295213033
and O -105.21760347
is O -117.432174659
currently O -125.400368787
quoted O -134.243807883
at O -145.304904591
an O -157.30129561
official O -163.30999876
rate O -166.312780959
of O -172.418401048
3,162 O -177.429699154
to O -189.531059732
the O -194.531609233
dollar O -206.231607249
, O -220.601456663
well O -225.612754769
below O -228.615536968
the O -231.618319167
3,550 O -243.719679745
retail O -251.965878011
price O -254.96866021
that O -266.891050647
exporters O -275.291971508
say O -285.854466
is O -288.857248199
more O -293.840647198
realistic O -297.845458009
. O -297.845458009

-- O -17.7329006194
Luli O -22.7334501198
Popescu O -38.9990106543
, O -50.2681757196
Bucharest I-ORG -56.3218861541
Newsroom I-ORG -61.7965135338
40-1 O -65.8013243447
3120264 O -65.8013243447

POLISH O -11.3821352162
NBP O -14.384917415
REFRAINS O -17.3876996139
FROM O -20.3904818128
REVERSE O -23.3932640116
REPO O -28.3766630103
OPERATION O -32.3814738212
. O -32.3814738212

WARSAW O -12.3841638282
1996-08-30 O -12.3841638282

The O -36.0837014231
National I-ORG -45.1433328092
Bank I-ORG -60.379986992
of O -68.6265296763
Poland I-LOC -68.6265296763

refrained O -16.6444845604
from O -22.9259070874
staging O -25.9286892863
a O -28.9314714852
reverse O -42.673289677
repo O -49.511048864
operation O -59.84048401
on O -64.8410335104
Friday O -69.8523316163
, O -73.8571424272
the O -73.8571424272

bank O -26.3326728326
said O -30.3374836435
. O -30.3374836435

-- O -39.4140649149
Warsaw I-ORG -45.4677753494
Newsroom I-ORG -59.6191544439
+48 O -62.6219366427
22 O -65.6247188416
653 O -69.6295296525
9700 O -69.6295296525

Canada I-LOC -43.110519165
government O -46.1133013639
cash O -59.4190204409
balances O -65.521231916
fall O -76.1508406043
in O -81.134239603
week O -85.1390504138
. O -85.1390504138

OTTAWA O -12.3841638282
1996-08-30 O -12.3841638282

The O -25.935748895
government O -39.607900882
of O -49.1048604469
Canada I-LOC -64.1368122361
's O -67.139594435
cash O -79.445313512
balances O -85.547524987
fell O -90.5588230929
in O -101.188431781
the O -109.434630047
week O -121.482551366
that O -132.711919557
ended O -144.986611739
August O -149.987161239
28 O -154.998459345
, O -168.880064697
the O -177.10334084
Bank I-LOC -190.560832507
of O -199.754499694
Canada I-LOC -209.004383003
said O -219.333818149
on O -224.317217148
Friday O -228.322027959
. O -228.322027959

Wk O -24.2240090989
to O -36.4987012803
Aug O -39.5014834792
28 O -46.3392426662
Chg O -49.3420248651
on O -52.344807064
wk O -59.182566251
Chg O -73.3114075659
on O -77.3162183768
yr O -77.3162183768

Notes O -14.4815644923
in O -17.4843466912
circulation O -20.4871288901
27.35 O -23.489911089
+0.435 O -27.4947218998
+0.237 O -27.4947218998

Government O -32.5037514241
cash O -35.5065336229
balances O -43.056204075
3.54 O -46.0589862738
- O -49.0617684727
0.629 O -53.0665792836
+0.089 O -53.0665792836

Govt O -11.3821352162
securities O -14.384917415
outstanding O -17.3876996139
463.73 O -20.3904818128
+1.660 O -24.3952926237
+10.436 O -24.3952926237

Treasury I-ORG -30.2048970583
bills O -33.2076792572
152.80 O -40.7573497093
+0.300 O -43.7601319081
- O -47.764942719
11.900 O -47.764942719

Canada I-LOC -36.4603068325
savings O -39.4630890314
bonds O -47.0127594834
30.12 O -50.0155416823
- O -53.0183238812
0.004 O -57.0231346921
+0.578 O -57.0231346921

All O -35.9546530708
figures O -50.462006009
in O -56.4707091594
billions O -59.4734913583
of O -64.456890357
dollars O -68.4617011678
. O -68.4617011678

Chartered O -31.7428112518
bank O -42.9427356648
assets O -54.3457519432
July O -58.350562754
June O -58.350562754

Net O -40.7848161217
foreign O -48.3344865738
currency O -51.3372687726
- O -58.8869392247
12.63 O -61.8897214236
- O -65.8945322344
12.08 O -65.8945322344

Canadian I-MISC -37.4889670127
dollar O -40.4917492116
639.55 O -44.4965600224
639.38 O -44.4965600224

Total O -35.6337096364
Canadian I-MISC -52.8862971636
liquid O -55.8890793624
assets O -58.8918615613
107.83 O -62.8966723722
107.24 O -62.8966723722

July O -37.806010344
96 O -50.6352913771
June O -61.8352157901
96 O -76.4945718217
July O -80.4993826326
95 O -80.4993826326

M1 O -11.3821352162
63.02 O -14.384917415
62.83 O -18.3897282259
57.50 O -18.3897282259

M2 O -11.3821352162
389.79 O -14.384917415
391.32 O -18.3897282259
381.65 O -18.3897282259

M3 O -11.3821352162
482.13 O -14.384917415
480.72 O -18.3897282259
461.42 O -18.3897282259

Note O -27.4335942086
- O -36.8282470141
Figures O -39.831029213
are O -44.8315787134
unadjusted O -50.9337901884
, O -65.4411431266
in O -71.449846277
billions O -74.4526284759
of O -79.4360274746
dollars O -83.4408382855
. O -83.4408382855

-- O -31.2394681512
Reuters I-ORG -36.7140955309
Ottawa O -43.0686566175
Bureau O -46.0714388164
( O -52.4259999029
613 O -55.4287821018
) O -59.4335929127
235-6745 O -59.4335929127

Jones I-PER -43.4300069841
Medical O -46.432789183
completes O -51.4161881817
acquisition O -55.4209989926
. O -55.4209989926

ST. O -27.8905688609
LOUIS I-LOC -32.1890684604
1996-08-30 O -32.1890684604

Jones I-PER -43.4300069841
Medical O -57.086758276
Industries O -67.2914943209
Inc I-ORG -80.0927746477
said O -88.8109200106
Friday O -101.939761326
it O -106.951059431
completed O -109.95384163
the O -115.962544781
acquisition O -118.96532698
of O -121.968109178
