b O -52.9746286409
Jayasuriya I-PER -68.4485531572
50 O -80.5200755204

M. I-PER -11.2980281831
Slater I-PER -13.5888088897
run O -25.8381183721
out O -35.3128803551
9 O -45.5888133886

S. I-PER -12.9146995436
Law I-PER -26.6538547098
c O -39.5119734349
Tillekeratne O -42.9265037664
b O -54.3766877267
Dharmasena O -57.7912180583
13 O -68.5560376209

M. I-PER -11.2980281831
Bevan I-PER -13.5888088897
c O -26.4469276148
Vaas O -29.8614579463
b O -41.3116419066
Chandana O -44.7261722381
56 O -57.6309220619

S. I-PER -12.9146995436
Waugh I-PER -24.0688922091
b O -36.0394856635
Muralitharan O -39.454015995
22 O -50.9639062014

R. I-PER -12.5736626257
Ponting I-PER -14.8644433323
not O -23.9784009619
out O -33.4531629449
46 O -46.5892383147

D. I-PER -12.3621585205
Lehmann I-PER -14.6529392271
st I-PER -16.9437199337
Kaluwitharana I-PER -29.3609470051
b O -41.3315404594
Chandana O -44.746070791
2 O -52.4808956133

I. O -3.91054832187
Healy I-PER -16.7904427509
c O -29.648561476
Ranatunga O -33.0630918075
b O -44.5132757678
Muralitharan O -47.9278060993
8 O -58.3113190199

J. I-PER -12.7341272979
Gillespie I-PER -15.0249080045
st I-PER -17.3156887111
Kaluwitharana I-PER -29.7329157825
b O -41.7035092368
Chandana O -45.1180395684
6 O -54.3556121281

D. I-PER -12.3621585205
Fleming I-PER -14.6529392271
c O -27.5110579522
Chandana O -30.9255882838
b O -42.375772244
Jayasuriya I-PER -57.8496967603
3 O -66.1686566743

G. I-PER -12.2980281831
McGrath I-PER -24.2298284273
not O -33.3437860568
out O -42.8185480398
8 O -53.2020609605

Extras O -14.1556553163
( O -20.3405726956
lb-3 O -23.7551030272
nb-2 O -27.1696333587
) O -33.3545507381
5 O -42.3994782199

Total O -13.4552155981
( O -19.6401329775
nine O -32.0143680845
wickets O -44.504080409
, O -49.3349862022
50 O -60.8860990714
overs O -73.4164533803
) O -79.6013707597
228 O -83.0159010912

Fall O -14.2487647206
of O -20.0878241639
wickets O -32.5775364884
: O -40.8130075255
1-21 O -44.227537857
2-52 O -47.6420681885
3-97 O -51.05659852
4-149 I-PER -53.7108997019
5-157 I-PER -56.0016804085
6-163 I-PER -58.292461115
7-178 I-PER -60.5832418216

8-198 O -3.91054832187
9-203 I-PER -6.66399638611
. O -11.9981611717

Bowling O -14.1556553163
: O -22.3911263533
Vass O -25.8056566849
7-0-29-0 O -29.2201870164
, O -34.0510928096
de I-PER -47.8245776078
Silva I-PER -60.2418046792
4-0-25-0 I-PER -62.5325853857
, O -67.883900673
Dharmasena O -71.2984310046

9-0-49-1 O -3.91054832187
, O -8.7414541151
Muralitharan O -12.1559844466
10-0-41-2 O -15.5705147781
, O -20.4014205714
Jayasuriya I-PER -35.8753450877
10-0-43-2 I-PER -38.1661257943
, O -43.5174410816
Chandana O -46.9319714131

10-0-38-3 O -3.91054832187
. O -8.7243036134

Sri I-LOC -10.9192690068
Lanka I-LOC -21.5293360208

S. I-PER -12.9146995436
Jayasuriya I-PER -24.6538547098
c O -37.5119734349
Healy I-PER -53.6639698563
b O -65.6345633107
Fleming O -69.0490936422
44 O -82.7087309681

R. I-PER -12.5736626257
Kaluwitharana I-PER -24.9908896971
b O -36.9614831515
S. I-PER -51.5285170722
Waugh I-PER -62.6827097377
8 O -73.5866321524

A. I-PER -11.8215901392
Gurusinha I-PER -14.1123708458
run O -26.3616803282
out O -35.8364423112
16 O -47.7147199236

A.de O -3.91054832187
Silva I-PER -16.7904427509
not O -25.9044003804
out O -35.3791623634
83 O -50.2314447673

A. I-PER -11.8215901392
Ranatunga I-PER -14.1123708458
lbw O -29.4850627437
b O -40.935246704
Fleming O -44.3497770355
0 O -52.1252438423

H. O -3.91054832187
Tillekeratne I-PER -6.66399638611
lbw O -22.036688284
b O -33.4868722443
Fleming O -36.9014025758
1 O -44.0913980845

R. I-PER -12.5736626257
Mahanama I-PER -14.8644433323
b O -26.8350367867
McGrath I-PER -42.5016063809
50 O -54.5731287441

U. O -3.91054832187
Chandana I-PER -6.66399638611
not O -15.7779540156
out O -25.2527159986
14 O -36.2399279826

Extras O -14.1556553163
( O -20.3405726956
lb-3 O -23.7551030272
nb-6 O -27.1696333587
w-7 O -30.5841636902
) O -36.7690810696
16 O -48.647358682

Total O -13.4552155981
( O -19.6401329775
six O -30.4294055838
wickets O -42.9191179083
, O -47.7500237015
45.5 O -51.164554033
overs O -63.694908342
) O -69.8798257214
232 O -73.2943560529

Fall O -14.2487647206
of O -20.0878241639
wickets O -32.5775364884
: O -40.8130075255
1-22 O -44.227537857
2-78 O -47.6420681885
3-78 O -51.05659852
4-78 I-PER -53.7108997019
5-81 I-PER -56.0016804085
6-196 I-PER -58.292461115
. O -63.6266259006

Did O -14.9857303148
not O -23.5792784503
bat O -37.3320251806
: O -45.5674962176
Dharmasena O -48.9820265492
, O -53.8129323424
Vaas O -57.2274626739
, O -62.0583684671
Muralitharan O -65.4728987987
. O -70.2866540902

Bowling O -14.1556553163
: O -22.3911263533
S. I-PER -36.958160274
Waugh I-PER -48.1123529396
5-1-36-1 I-PER -50.4031336462
, O -55.7544489335
Law I-MISC -72.7982955507
2-0-23-0 I-PER -75.5191541564
, O -80.8704694437
McGrath I-PER -96.5370390379
9.5-0-44-1 I-PER -98.8278197445
, O -104.179135032

Fleming O -3.91054832187
8-1-26-3 I-PER -6.66399638611
, O -12.0153116734
Gillespie O -15.4298420049
6-0-27-0 O -18.8443723365
, O -23.6752781297
M. I-PER -36.6256406899
Waugh I-PER -47.7798333555
5-0-29-0 I-PER -50.0706140621
, O -55.4219293494
Lehmann O -58.8364596809

6-0-26-0 O -3.91054832187
, O -8.7414541151
Bevan O -12.1559844466
4-0-18-0 O -15.5705147781
. O -20.3842700697

Man O -3.91054832187
of O -9.74960776513
the O -14.5912621638
Match O -29.665936989
: O -37.9014080261
Aravinda O -41.3159383576
de I-PER -53.9656735309
Silva I-PER -66.3829006022

Next O -3.91054832187
Series I-MISC -17.1359704289
match O -28.1385917182
: O -36.3740627553
India I-LOC -48.1785190225
v O -59.3349044456
Zimbabwe I-LOC -73.201644991
, O -78.0050323124
September O -89.0353130182
1 O -96.2253085269
. O -101.039063818

CRICKET O -12.5117991265
- O -19.8918258713
AUSTRALIA O -23.3063562029
228-9 O -26.7208865344
IN O -38.7955613596
50 O -50.3466742287
OVERS O -53.7612045602
V O -67.6134869641
SRI I-LOC -83.2457622559
LANKA I-LOC -96.7818286885
. O -101.568065508

COLOMBO I-LOC -12.3598415982
1996-08-30 O -26.8220354508

Australia I-LOC -9.14482870718
scored O -21.4550194663
228 O -24.8695497979
for O -32.0718062447
nine O -44.4460413517
wickets O -56.9357536762
in O -62.8683214441
their O -72.0933305424
50 O -83.6444434115
overs O -96.1747977205
against O -105.951791997
Sri I-LOC -118.65806787
Lanka I-LOC -129.268134884
in O -135.17318418
the O -140.014838579
third O -150.933008919
day-night O -154.34753925
limited O -168.306736858
overs O -180.837091167
match O -191.589837897
of O -197.42889734
the O -202.270551739
Singer I-MISC -216.992470261
World I-MISC -225.569953581
Series I-MISC -235.732399402
tournament O -247.887023785
on O -254.555139264
Friday O -264.714930703
. O -269.528685995

CRICKET O -12.5117991265
- O -19.8918258713
AUSTRALIA O -23.3063562029
WIN O -36.8785306875
TOSS O -40.293061019
AND O -53.6307702501
CHOOSE O -57.0453005816
TO O -69.9500504053
BAT O -73.3645807369
. O -78.1783360284

COLOMBO I-LOC -12.3598415982
1996-08-30 O -26.8220354508

Australia I-LOC -9.14482870718
won O -19.428219407
the O -24.2698738057
toss O -27.6844041372
and O -33.8985092441

elected O -15.1556553163
to O -21.0916316978
bat O -34.8443784281
against O -44.6213727046
Sri I-LOC -57.3276485778
Lanka I-LOC -67.9377155919
in O -73.8427648879
the O -78.6844192866
third O -89.6025896261
day-night O -93.0171199576
limited O -106.976317565

overs O -13.0263722993
cricket O -26.2936922024
match O -37.0464389327
in O -42.9790067006
the O -47.8206610993
Singer I-MISC -62.5425796217
world O -73.8082353168
series O -86.5136763323
tournament O -98.4184261561
on O -105.086541636

Friday O -10.6558094292
. O -15.4695647207

Teams O -3.91054832187
: O -12.146019359

Australia I-LOC -9.14482870718
- O -16.4973369802
Ian I-PER -30.5118298779
Healy I-PER -42.9290569492
( O -49.6343838227
captain O -62.4360401535
) O -68.6209575328
, O -73.4518633261
Michael I-PER -86.1444281288
Bevan I-PER -88.4352088354
, O -93.7865241227
Damien O -97.2010544543

Flemming O -3.91054832187
, O -8.7414541151
Jason I-PER -23.4080237094
Gillespie I-PER -25.6988044159
, O -31.0501197032
Stuart O -34.4646500348
Law I-PER -50.8148249261
, O -56.1661402134
Glenn O -59.580670545
McGrath I-PER -74.1234905143
, O -79.4748058016
Ricky O -82.8893361331

Ponting O -3.91054832187
, O -8.7414541151
Michael I-PER -21.4340189179
Slater I-PER -23.7247996245
, O -29.0761149118
Darren I-PER -44.5500394281
Lehmann I-PER -46.8408201347
, O -52.192135422
Mark I-PER -64.8080789432
Waugh I-PER -75.9622716087
, O -81.313586896
Steve I-PER -95.2639494562

Waugh I-PER -13.2366276385
. O -18.5707924241

Sri I-LOC -10.9192690068
Lanka I-LOC -21.5293360208
- O -28.8818442938
Arjuna O -32.2963746253
Ranatunga O -35.7109049568
( O -41.8958223362
captain O -54.697478667
) O -60.8823960464
, O -65.7133018396
Sanath O -69.1278321711
Jayasuriya I-PER -83.4780070625
, O -88.8293223498

Romesh O -3.91054832187
Kaluwitharana I-PER -16.7904427509
, O -22.1417580382
Asanka O -25.5562883697
Gurusinha O -28.9708187012
, O -33.8017244945
Aravinda O -37.216254826
de I-PER -49.8659899992
Silva I-PER -62.2832170706
, O -67.6345323579

Hashan O -3.91054832187
Tillekeratne I-PER -6.66399638611
, O -12.0153116734
Roshan O -15.4298420049
Mahanama O -18.8443723365
, O -23.6752781297
Kumara O -27.0898084612
Dharmasena O -30.5043387927
, O -35.335244586

Chaminda O -3.91054832187
Vaas I-PER -6.66399638611
, O -12.0153116734
Muthiah O -15.4298420049
Muralitharan O -18.8443723365
, O -23.6752781297
Upul O -27.0898084612
Chandana O -30.5043387927
. O -35.3180940843

ROMANIA O -3.91054832187
COMELF I-PER -6.66399638611
H1 O -21.6741182047
PROFIT O -25.0886485362
RISE O -28.5031788677
BELOW O -31.9177091992
TARGET I-PER -34.5720103811
. O -39.9061751667

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0444278721

Romanian I-MISC -14.6374384505
listed O -30.2250222405
state O -40.8959748796
engineer O -44.3105052111
Comelf O -47.7250355427
said O -54.5344860309
it O -63.0829876866
almost O -76.9352700904
doubled O -80.349800422
six-month O -83.7643307535
output O -97.3365052381
, O -102.167411031
with O -110.11280284
net O -122.044519711
profit O -133.681789224
rising O -147.640986832
by O -155.81680838
33 O -169.669090784
percent O -179.085554127
to O -185.021530508
1.069 O -188.43606084
billion O -199.587903525
lei O -213.788109233
. O -218.601864524

But O -10.879530911
the O -15.7211853097
company O -26.3921379488
complained O -41.466812774
inflation O -55.9565250985
and O -62.1706302054
the O -67.0122846041
artificially O -70.4268149356
high O -82.8769988959
rate O -94.7037462076
of O -100.542805651
the O -105.38446005
leu O -108.798990381
cut O -121.32934469
profit O -132.966614203
margins O -147.626251529
on O -154.294367009
exports O -167.146649413
, O -171.977555206
keeping O -186.637192532
profits O -199.904512435
well O -211.434866744
below O -225.635072451
its O -235.037321934
forecast O -247.838978265
of O -253.678037708
1.4 O -257.09256804
billion O -268.244410726
lei O -282.444616433
. O -287.258371724

Comelf O -3.91054832187
's O -11.0232911879
six-month O -14.4378215194
output O -28.0099960041
rose O -40.6252392106
to O -46.5612155921
4,378 O -49.9757459236
tonnes O -61.2778312449
of O -67.1168906882
equipment O -81.969173092
from O -90.064660928
2,684 O -93.4791912595
tonnes O -104.781276581
in O -110.713844349
the O -115.555498747
equivalent O -130.630173573
period O -143.160527882
in O -149.093095649
1995 O -160.775453052
, O -165.606358845
the O -170.448013244
company O -181.118965883
report O -193.023715707
to O -198.959692088
the O -203.801346487
Bucharest I-ORG -219.250121275
stock O -232.065740633
exchange O -245.555452957
showed O -258.308199687
. O -263.121954979

Comelf O -3.91054832187
, O -8.7414541151
based O -21.7572352512
in O -27.6898030191
the O -32.5314574178
central O -44.6365058921
Transylvanian O -48.0510362236
town O -59.8280305001
of O -65.6670899434
Bistrita I-ORG -81.4377928265
, O -86.6927318459
manufactures O -90.1072621774
water O -103.766899503
purification O -107.181429835
equipment O -122.033712239
, O -126.864618032
machinery O -130.279148363
for O -137.48140481
the O -142.323059209
thermal O -145.737589541
power O -157.970962112
sector O -171.238282015
and O -177.452387122
other O -188.067630328
equipment O -202.919912732
. O -207.733668024

" O -7.06686707754
In O -17.3086518886
the O -22.1503062873
first O -31.210030771
six O -41.9993033773
months O -53.8515857812
of O -59.6906452244
1996 O -70.431419313
we O -80.7423284847
concentrated O -84.1568588163
on O -90.8249742961
increasing O -105.899649121
the O -110.74130352
volume O -123.941509227
of O -129.780568671
our O -141.374116806
output O -154.946291291
and O -161.160396397
exports O -174.012678801
in O -179.945246569
particular O -183.359776901
and O -189.573882008
improving O -192.988412339
the O -197.830066738
quality O -212.682349142
of O -218.521408585
our O -230.11495672
products O -243.452665951
, O -248.283571745
" O -254.854420832
the O -259.696075231
report O -271.600825054
said O -278.410275543
. O -283.224030834

From O -15.8337272214
January O -29.1714364524
to O -35.1074128339
June O -46.3407854051
Comelf O -49.7553157366
exported O -53.1698460681
59 O -65.7420205528
percent O -75.1584838952
of O -80.9975433385
its O -90.3997928217
output O -103.971967306
, O -108.8028731
up O -118.167889677
from O -126.263377513
37.3 O -129.677907844
percent O -139.094371186
in O -145.026938954
the O -149.868593353
same O -161.574034369
period O -174.104388678
last O -183.624474651
year O -193.089355123
. O -197.903110414

The O -8.06157763058
company O -18.7325302697
said O -25.541980758
higher O -37.7421864652
than O -48.2318987897
anticipated O -51.6464291212
inflation O -66.1361414457
and O -72.3502465526
rising O -86.3094441603
raw O -89.7239744919
materials O -104.383611818
and O -110.597716925
wage O -125.449999329
costs O -138.78770856
also O -148.705878899
hit O -160.810927373
profits O -174.078247276
. O -178.892002568

Year-on-year O -3.91054832187
inflation O -18.4002606463
, O -23.2311664396
initially O -37.8908037655
estimated O -50.6435504958
at O -58.4421009157
20 O -69.4578820518
percent O -78.8743453942
in O -84.8069131621
December O -98.2186229746
, O -103.049528768
was O -110.612450939
33.8 O -114.026981271
percent O -123.443444613
in O -129.376012381
June O -140.609384952
, O -145.440290746
higher O -157.640496453
than O -168.130208777
a O -174.241987597
revised O -188.201185205
end-year O -191.615715536
forecast O -204.417371867
of O -210.25643131
30 O -221.489803882
percent O -230.906267224
. O -235.720022516

The O -8.06157763058
12 O -19.0207752383
month O -30.2046791333
figure O -43.9574258636
quickened O -47.3719561951
to O -53.3079325766
40.3 O -56.7224629081
percent O -66.1389262506
in O -72.0714940185
July O -83.1017747243
. O -87.9155300158

The O -8.06157763058
leu O -11.4761079621
currency O -24.8138171931
has O -33.3519210017
slipped O -48.0115583276
only O -58.7054113688
gradually O -62.1199417004
this O -71.6298319068
year O -81.0947123783
, O -85.9256181715
and O -92.1397232784
is O -100.371000432
currently O -114.123747162
quoted O -126.168674644
at O -133.967225064
an O -142.641020452
official O -153.532473454
rate O -165.359220765
of O -171.198280209
3,162 O -174.61281054
to O -180.548786922
the O -185.39044132
dollar O -197.322158192
, O -202.153063985
well O -213.683418294
below O -227.883624001
the O -232.7252784
3,550 O -236.139808731
retail O -251.477517962
price O -263.409234834
that O -271.485789392
exporters O -274.900319724
say O -286.653066454
is O -294.884343607
more O -305.277194392
realistic O -308.691724724
. O -313.505480015

-- O -9.67992188529
Luli O -13.0944522168
Popescu O -16.5089825483
, O -21.3398883416
Bucharest I-ORG -36.7886631298
Newsroom I-ORG -45.3802250132
40-1 I-ORG -48.3370276964
3120264 I-ORG -51.2938303795

POLISH O -3.91054832187
NBP I-PER -6.66399638611
REFRAINS I-PER -8.9547770927
FROM O -24.549861412
REVERSE O -27.9643917435
REPO O -31.378922075
OPERATION O -34.7934524065
. O -39.6072076981

WARSAW I-LOC -13.3598415982
1996-08-30 O -27.8220354508

The O -8.06157763058
National I-ORG -21.2391500818
Bank I-ORG -30.5337302275
of O -36.796822897
Poland I-LOC -49.8930452885

refrained O -3.91054832187
from O -12.0060361578
staging O -15.4205664893
a O -21.5323453092
reverse O -24.9468756407
repo O -28.3614059722
operation O -41.9335804569
on O -48.6016959367
Friday O -58.7614873755
, O -63.5923931688
the O -68.4340475675

bank O -12.3227653021
said O -19.1322157904
. O -23.9459710819

-- O -9.67992188529
Warsaw I-ORG -25.2806997669
Newsroom I-ORG -33.8722616504
+48 I-ORG -36.8290643335
22 O -48.7629877661
653 O -52.1775180977
9700 O -55.5920484292

Canada I-LOC -10.9577431546
government O -20.5786347532
cash O -33.0288187135
balances O -36.443349045
fall O -49.5794244149
in O -55.5119921827
week O -65.9719571638
. O -70.7857124553

OTTAWA O -3.91054832187
1996-08-30 O -18.4002606463

The O -8.06157763058
government O -17.7099877011
of O -23.5490471443
Canada I-LOC -36.2937971654
's O -43.3790215595
cash O -55.8292055198
balances O -59.2437358513
fell O -71.3798112212
in O -77.3123789891
the O -82.1540333878
week O -92.6139983689
that O -100.690552927
ended O -112.56883054
August O -123.628555023
28 O -135.733603498
, O -140.564509291
the O -145.40616369
Bank I-LOC -158.360367076
of O -164.171908048
Canada I-LOC -176.916658069
said O -183.698590085
on O -190.366705565
Friday O -200.526497004
. O -205.340252295

Wk O -3.91054832187
to O -9.84652470337
Aug O -22.418699188
28 O -34.5237476623
Chg O -49.5984224874
on O -56.2665379673
wk O -59.6810682988
