in O -65.4476429625
the O -79.8603726108
Singer I-MISC -95.6181954462
world O -107.692588977
series O -114.530348164
tournament O -118.535158975
on O -118.535158975

Friday O -21.6914335751
. O -21.6914335751

Teams O -18.3809490942
: O -18.3809490942

Australia I-LOC -40.2488005104
- O -54.4121969485
Ian I-PER -63.085744577
Healy I-PER -78.6226897608
( O -84.9772508474
captain O -89.9778003478
) O -103.320517648
, O -107.390628582
Michael I-PER -114.710164625
Bevan I-PER -120.87304469
, O -124.877855501
Damien O -124.877855501

Flemming O -26.2882951311
, O -30.3584060653
Jason I-PER -37.6779421077
Gillespie I-PER -44.494054562
, O -59.979379095
Stuart I-PER -67.2989151374
Law I-PER -74.1150275916
, O -87.7929972026
Glenn I-PER -95.112533245
McGrath I-PER -101.27541331
, O -105.280224121
Ricky O -105.280224121

Ponting O -24.3142903396
, O -28.3844012739
Michael I-PER -35.7039373162
Slater I-PER -51.9352633693
, O -56.0053743035
Darren I-PER -63.3249103459
Lehmann I-PER -76.6982554038
, O -89.5986174361
Mark I-PER -96.9181534785
Waugh I-PER -111.625917575
, O -120.485802986
Steve I-PER -120.485802986

Waugh I-PER -31.4876065968
. O -31.4876065968

Sri I-LOC -40.6429925511
Lanka I-LOC -46.6523515923
- O -50.2495865118
Arjuna O -56.6041475984
Ranatunga O -69.5754476363
( O -75.9300087229
captain O -80.9305582233
) O -87.6394216382
, O -101.124746171
Sanath I-PER -108.444282214
Jayasuriya I-PER -114.693798784
, O -114.693798784

Romesh I-PER -30.565584515
Kaluwitharana I-PER -36.7284645803
, O -40.3256994998
Asanka O -45.3262490002
Gurusinha O -48.9234839197
, O -63.3471212153
Aravinda O -77.5105176534
de I-PER -84.8300536958
Silva I-PER -91.0795702662
, O -91.0795702662

Hashan O -14.568807959
Tillekeratne O -18.1660428785
, O -21.763277798
Roshan O -26.7638272984
Mahanama O -30.3610622179
, O -33.9582971374
Kumara O -38.9588466378
Dharmasena O -42.9636574487
, O -42.9636574487

Chaminda O -14.568807959
Vaas O -18.1660428785
, O -21.763277798
Muthiah O -26.7638272984
Muralitharan O -30.3610622179
, O -33.9582971374
Upul O -38.9416961361
Chandana O -42.946506947
. O -42.946506947

ROMANIA O -24.2276144902
COMELF O -27.8248494097
H1 O -31.4220843292
PROFIT O -35.0193192488
RISE O -38.6165541683
BELOW O -43.599953167
TARGET O -47.6047639778
. O -47.6047639778

BUCHAREST I-LOC -39.8428600943
1996-08-30 O -39.8428600943

Romanian I-MISC -50.7327735198
listed O -54.3300084393
state O -57.9272433588
engineer O -64.9063375543
Comelf O -73.6244829171
said O -87.6464090281
it O -91.2436439477
almost O -94.8408788672
doubled O -108.582697059
six-month O -113.583246559
output O -121.698282075
, O -133.799642653
with O -145.606555873
net O -159.735397188
profit O -168.080862444
rising O -182.102788555
by O -191.688895605
33 O -197.794515693
percent O -201.391750613
to O -212.713237006
1.069 O -227.08308642
billion O -232.066485419
lei O -236.07129623
. O -236.07129623

But O -28.7788396996
the O -44.0231582319
company O -58.6825142636
complained O -65.0662630776
inflation O -70.0775611835
and O -73.674796103
the O -86.2946237705
artificially O -98.2910147894
high O -104.29971794
rate O -109.311016046
of O -112.908250965
the O -125.608248981
leu O -137.415162201
cut O -152.244443234
profit O -159.082202422
margins O -172.104128533
on O -177.104678033
exports O -191.933959066
, O -205.370922676
keeping O -217.070920692
profits O -231.440770107
well O -241.012663297
below O -253.983963335
its O -259.992666486
forecast O -263.589901405
of O -274.911387798
1.4 O -289.281237213
billion O -294.264636211
lei O -298.269447022
. O -298.269447022

Comelf O -16.8506450318
's O -30.5924632236
six-month O -43.3773501373
output O -49.482970226
rose O -53.0802051455
to O -64.551934174
4,378 O -70.5606373244
tonnes O -85.5825634354
of O -93.8476949785
equipment O -97.444929898
from O -108.916658927
2,684 O -115.018870402
tonnes O -120.030168507
in O -135.27448704
the O -147.974485056
equivalent O -154.076696531
period O -165.928697641
in O -170.929247141
1995 O -175.940545247
, O -186.781141593
the O -198.855535124
company O -204.961155213
report O -209.972453319
to O -226.532130576
the O -241.575984601
Bucharest I-LOC -257.647464755
stock O -270.569855192
exchange O -275.553254191
showed O -279.558065002
. O -279.558065002

Comelf O -24.1569978828
, O -30.2592093578
based O -35.2705074637
in O -47.5451996451
the O -51.1424345646
central O -63.0890725484
Transylvanian O -69.0977756988
town O -85.6852643282
of O -93.911455678
Bistrita I-ORG -99.9805357784
, O -113.809816811
manufactures O -117.407051731
water O -132.428977842
purification O -137.429527342
equipment O -141.026762262
, O -148.398662416
machinery O -153.409960522
for O -157.007195441
the O -169.41021172
thermal O -182.84717533
power O -189.230924144
sector O -200.015811058
and O -215.037737169
other O -220.021136168
equipment O -224.025946978
. O -224.025946978

" O -24.537008038
In O -33.7663762289
the O -44.7252925424
first O -56.7472186534
six O -62.7559218038
months O -73.6663395997
of O -84.1468924785
1996 O -87.744127398
we O -94.581886585
concentrated O -109.826205117
on O -114.837503223
increasing O -128.207352638
the O -134.216055788
volume O -145.979247631
of O -159.721065823
our O -166.104814637
output O -179.126740748
and O -185.228952223
exports O -188.826187142
in O -195.209935956
particular O -198.807170876
and O -203.818468982
improving O -218.840395093
the O -224.849098243
quality O -236.612290086
of O -250.119643024
our O -255.120192524
products O -261.860685319
, O -266.871983425
" O -278.946376956
the O -285.925471151
report O -290.90887015
said O -294.913680961
. O -294.913680961

From O -37.4941145846
January O -48.897130863
to O -52.4943657825
June O -56.091600702
Comelf O -68.8334188939
exported O -78.4195259435
59 O -84.4282290939
percent O -94.0001222843
of O -107.741940476
its O -112.742489977
output O -122.277150261
, O -130.542281804
up O -134.139516723
from O -143.725623773
37.3 O -149.827835248
percent O -154.839133354
in O -166.714218077
the O -179.414216093
same O -189.103945773
period O -198.738469952
last O -203.721868951
year O -207.726679762
. O -207.726679762

The O -27.9286825087
company O -40.2985319231
said O -50.9578879548
higher O -54.5551228743
than O -69.2144789059
anticipated O -75.59822772
inflation O -89.7270690349
and O -93.3243039545
rising O -108.153584988
raw O -114.537333802
materials O -129.559259913
and O -143.066612851
wage O -153.154426898
costs O -165.429119079
also O -178.866082689
hit O -183.849481688
profits O -187.854292499
. O -187.854292499

Year-on-year O -25.6309290711
inflation O -40.4602101042
, O -53.3826005417
initially O -61.3507946687
estimated O -72.5362195121
at O -82.1223265617
20 O -88.2245380367
percent O -101.805891556
in O -106.806441057
December O -114.539006935
, O -118.136241855
was O -127.722348904
33.8 O -133.82456038
percent O -145.227576658
in O -150.228126158
June O -162.597975573
, O -173.257331604
higher O -179.538754131
than O -193.667595446
a O -197.264830366
revised O -210.236130404
end-year O -216.244833554
forecast O -227.647849833
of O -237.233956882
30 O -242.217355881
percent O -246.222166692
. O -246.222166692

The O -32.591380884
12 O -46.5137713215
month O -50.111006241
figure O -56.2166263297
quickened O -59.8138612492
to O -69.3999682988
40.3 O -75.5021797739
percent O -86.7021041869
in O -91.6855031856
July O -95.6903139964
. O -95.6903139964

The O -27.2135798247
leu O -35.9213273404
currency O -50.7506083735
has O -61.6141051219
slipped O -65.2113400414
only O -74.890873955
gradually O -84.5253981337
this O -89.5259476341
year O -95.9096964481
, O -104.310617309
and O -118.233007746
is O -130.447578935
currently O -138.415773062
quoted O -147.259212158
at O -158.320308866
an O -170.316699885
official O -176.325403036
rate O -179.922637955
of O -186.028258044
3,162 O -191.03955615
to O -203.140916728
the O -208.141466229
dollar O -219.841464245
, O -234.211313659
well O -239.222611765
below O -242.819846685
the O -258.327199623
3,550 O -270.428560201
retail O -278.674758467
price O -282.271993387
that O -294.194383824
exporters O -302.595304684
say O -313.157799177
is O -316.755034096
more O -321.738433095
realistic O -325.743243906
. O -325.743243906

-- O -18.9218060607
Luli O -23.9223555611
Popescu O -40.1879160956
, O -51.4570811609
Bucharest I-ORG -58.1052443161
Newsroom I-ORG -64.1743244164
40-1 O -68.1791352273
3120264 O -68.1791352273

POLISH O -13.1654933781
NBP O -28.4098119104
REFRAINS O -32.00704683
FROM O -35.6042817495
REVERSE O -39.201516669
REPO O -44.1849156677
OPERATION O -48.1897264786
. O -48.1897264786

WARSAW I-LOC -39.620467673
1996-08-30 O -39.620467673

The O -36.0837014231
National I-ORG -45.1433328092
Bank I-ORG -60.379986992
of O -68.6265296763
Poland I-LOC -68.6265296763

refrained O -17.8333900017
from O -24.1148125287
staging O -27.7120474482
a O -31.3092823677
reverse O -45.0511005596
repo O -51.8888597466
operation O -62.2182948926
on O -67.218844393
Friday O -72.2301424989
, O -76.2349533097
the O -76.2349533097

bank O -26.3326728326
said O -30.3374836435
. O -30.3374836435

-- O -39.4140649149
Warsaw I-ORG -46.0622280701
Newsroom I-ORG -60.2136071645
+48 O -63.810842084
22 O -67.4080770035
653 O -71.4128878144
9700 O -71.4128878144

Canada I-LOC -43.110519165
government O -46.7077540846
cash O -60.0134731616
balances O -66.1156846366
fall O -76.7452933249
in O -81.7286923236
week O -85.7335031345
. O -85.7335031345

OTTAWA O -24.6351903816
1996-08-30 O -24.6351903816

The O -25.935748895
government O -39.607900882
of O -49.1048604469
Canada I-LOC -64.1368122361
's O -67.7340471556
cash O -80.0397662326
balances O -86.1419777077
fell O -91.1532758136
in O -101.782884502
the O -110.029082767
week O -122.077004087
that O -133.306372278
ended O -145.581064459
August O -150.58161396
28 O -155.592912066
, O -169.474517418
the O -177.69779356
Bank I-LOC -191.155285228
of O -200.348952415
Canada I-LOC -209.598835724
said O -219.92827087
on O -224.911669868
Friday O -228.916480679
. O -228.916480679

Wk O -24.8184618196
to O -37.093154001
Aug O -52.3374725333
28 O -59.1752317203
Chg O -62.7724666399
on O -78.0167851722
wk O -84.8545443592
Chg O -98.9833856742
on O -102.988196485
yr O -102.988196485

Notes O -15.6704699336
in O -19.2677048531
circulation O -22.8649397727
27.35 O -26.4621746922
+0.435 O -30.466985503
+0.237 O -30.466985503

Government O -33.0982041447
cash O -36.6954390642
balances O -44.2451095163
3.54 O -47.8423444358
- O -51.4395793553
0.629 O -55.4443901662
+0.089 O -55.4443901662

Govt O -24.2276144902
securities O -27.8248494097
outstanding O -31.4220843292
463.73 O -35.0193192488
+1.660 O -39.0241300596
+10.436 O -39.0241300596

Treasury I-ORG -31.3938024996
bills O -34.9910374191
152.80 O -42.5407078712
+0.300 O -46.1379427907
- O -50.1427536016
11.900 O -50.1427536016

Canada I-LOC -37.0547595532
savings O -40.6519944727
bonds O -48.2016649247
30.12 O -51.7988998442
- O -55.3961347637
0.004 O -59.4009455746
+0.578 O -59.4009455746

All O -35.9546530708
figures O -50.462006009
in O -56.4707091594
billions O -71.130065191
of O -76.1134641897
dollars O -80.1182750006
. O -80.1182750006

Chartered O -32.3372639724
bank O -43.5371883854
assets O -54.9402046638
July O -58.9450154747
June O -58.9450154747

Net O -40.7848161217
foreign O -48.3344865738
currency O -51.9317214933
- O -59.4813919453
12.63 O -63.0786268648
- O -67.0834376757
12.08 O -67.0834376757

Canadian I-MISC -38.0834197333
dollar O -41.6806546528
639.55 O -45.6854654637
639.38 O -45.6854654637

Total O -36.228162357
Canadian I-MISC -53.4807498842
liquid O -57.0779848037
assets O -60.6752197232
107.83 O -64.6800305341
107.24 O -64.6800305341

July O -37.806010344
96 O -50.6352913771
June O -61.8352157901
96 O -76.4945718217
July O -80.4993826326
95 O -80.4993826326

M1 O -13.1654933781
63.02 O -16.7627282976
62.83 O -20.7675391085
57.50 O -20.7675391085

M2 O -13.1654933781
389.79 O -16.7627282976
391.32 O -20.7675391085
381.65 O -20.7675391085

M3 O -13.1654933781
482.13 O -16.7627282976
480.72 O -20.7675391085
461.42 O -20.7675391085

Note O -28.0280469293
- O -37.4226997347
Figures O -41.0199346542
are O -46.0204841546
unadjusted O -52.1226956297
, O -66.6300485679
in O -72.6387517183
billions O -87.29810775
of O -92.2815067487
dollars O -96.2863175595
. O -96.2863175595

-- O -30.7624835467
Reuters I-ORG -45.9507517222
Ottawa I-ORG -55.3562410444
Bureau I-ORG -61.4253211447
( O -67.7798822313
613 O -71.3771171508
) O -75.3819279617
235-6745 O -75.3819279617

Jones I-PER -44.0244597048
Medical O -58.8537407379
completes O -63.8371397366
acquisition O -67.8419505474
. O -67.8419505474

ST. O -40.1415954143
LOUIS I-LOC -44.4400950138
1996-08-30 O -44.4400950138

Jones I-PER -44.0244597048
Medical O -57.6812109966
Industries O -67.8859470415
Inc I-ORG -80.6872273684
said O -89.4053727312
Friday O -102.534214046
it O -107.545512152
completed O -122.374793185
the O -128.383496336
acquisition O -131.980731255
of O -135.577966175
Daniels O -149.234717466
Pharmaceuticals O -158.469062466
Inc I-ORG -174.071006713
of O -180.893883482
St. I-ORG -188.366278163
Petersburg O -191.963513083
, O -196.964062583
Fla. O -204.335962737
, O -214.673390674
for O -218.270625593
about O -229.485196782
2,960,000 O -235.493899933
shares O -250.810622024
of O -268.329181694
Jones I-PER -283.724107873
common O -288.707506871
stock O -292.712317682
. O -292.712317682

Jones I-PER -47.7970741997
stock O -58.7559905132
closed O -62.3532254327
down O -70.3214195598
1/8 O -82.865298374
at O -93.19473352
40 O -98.1781325187
Friday O -102.18294333
. O -102.18294333

Daniels O -13.1654933781
Pharmaceuticals O -16.7627282976
manufactures O -20.3599632171
prescription O -33.8673161553
pharmaceutical O -38.8678656557
products O -43.8791637616
, O -57.6209819534
the O -63.6296851039
largest O -73.0926439227
of O -81.4935647831
which O -85.0907997026
is O -90.091349203
Levoxyl O -96.37277173
, O -99.9700066495
a O -103.567241569
synthetic O -107.164476489
thyroid O -114.536376643
hormone O -118.133611562
for O -121.730846482
treating O -126.71424548
hypothyroidism O -130.719056291
. O -130.719056291

-- O -43.0905531748
Chicago I-LOC -50.5032267969
newsdesk O -54.1004617165
, O -57.697696636
312 O -61.7025074468
408-8787 O -61.7025074468

NYMEX O -22.0052220689
heating O -34.1065826474
oil O -48.3509011798
near O -63.858254118
session O -69.960465593
lows O -73.5577005125
in O -78.5410995112
pre-close O -82.5459103221
. O -82.5459103221

NEW I-LOC -45.9926194082
YORK I-LOC -50.2911190077
1996-08-30 O -50.2911190077

NYMEX O -35.2372681824
refined O -47.1839061662
product O -50.7811410857
prices O -58.7493352128
lingered O -72.9936537451
at O -88.5010066833
session O -103.745325216
lows O -107.342560135
amid O -120.71240955
slim O -131.322522062
volume O -136.333820168
before O -148.232363864
the O -159.538082941
close O -174.045435879
while O -177.642670798
crude O -181.239905718
experienced O -195.368747033
lackluster O -207.67446611
buying O -213.68316926
ahead O -218.694467366
of O -229.304609691
the O -235.116417602
U.S. I-LOC -252.354600884
Labor O -267.683266268
Day I-MISC -275.566553881
weekend O -289.003517491
, O -295.982611687
traders O -300.966010685
said O -304.970821496
. O -304.970821496

" O -28.8687734035
There O -39.4034336877
was O -54.9107866259
some O -66.5112489685
profit-taking O -73.3490081555
early O -78.3495576559
on O -84.73330647
, O -93.4514518328
and O -100.733838406
it O -111.835198985
's O -115.432433904
just O -126.3309776
sitting O -131.3315271
there O -138.072019894
, O -144.353442421
" O -160.065122773
a O -176.408537079
Texas I-LOC -185.799755396
trader O -191.808458547
said O -195.405693466
of O -207.842657077
heating O -215.12504365
oil O -221.508792464
's O -225.106027383
and O -232.388413957
gasoline O -246.21769499
's O -251.201093988
losses O -255.205904799
. O -255.205904799

September O -29.6079115624
heating O -44.4371925954
oil O -48.034427515
stood O -60.0308185339
1.02 O -71.9774565176
cents O -79.9456506447
lower O -83.5428855642
at O -95.5392765831
62.65 O -101.82069911
cents O -105.41793403
a O -110.401333028
gallon O -114.406143839
. O -114.406143839

Heat O -24.5271382475
hit O -38.7714567798
a O -52.0771758569
session O -58.0858790073
low O -61.6831139268
of O -75.7050400378
62.45 O -86.3151525505
shortly O -91.3264506564
before O -103.224994352
the O -108.208393351
close O -112.213204161
. O -112.213204161

September O -32.0002289851
gasoline O -35.5974639047
stood O -50.6193900157
0.87 O -62.5660279994
cent O -70.5342221265
lower O -74.131457046
at O -86.1278480649
62.85 O -92.409270592
cents O -96.0065055115
a O -100.98990451
gallon O -104.994715321
. O -104.994715321

Friday O -33.2913294158
's O -39.3935408908
low O -50.5934653038
in O -54.1907002233
September O -61.9232661019
gasoline O -65.5205010215
was O -70.5039000202
62.75 O -74.508710831
. O -74.508710831

Traders O -33.9480497999
also O -46.0768911148
said O -54.8536040971
players O -69.8755302081
were O -85.1198487405
selling O -98.6272016787
refined O -104.729413154
products O -108.326648073
in O -114.335351224
favor O -128.842704162
of O -141.148423239
crude O -147.157126389
ahead O -152.168424495
of O -166.412743028
